,PC1,PC2
AC024075.1,3.9578587902821565,-1.5862730834682615
KDM2A,213.28277481454475,-75.21393560269641
AC100832.2,0.19632565887306339,0.07553084439557987
FAM155A,245.87632783616172,24.689329988392924
EGFL7,34.788615242564155,-26.920079462792522
BAALC-AS1,23.860523608044048,-2.579025246667271
AC106845.1,1.7187344888217078,-1.7675780446500227
THEMIS2,6.040184620610163,-3.9250674753468124
AC004039.1,2.2823198350424367,-0.7549000353730875
TTYH1,0.9020408164219483,-0.5782510260020576
KMT2C,387.0560731187549,-135.8663554182454
RNASET2,7.419530227366975,-0.06403623353408579
MYH10,142.44280283192927,-37.91102794393066
AC003965.2,0.23127449978609455,0.03488132527855686
AC099489.1,6.739047249505682,0.2433378394305611
AC079328.2,0.26299216234697187,-0.4332839361823805
PPP1R13L,26.61010275608713,-17.99059158844139
FSIP2-AS2,0.277155530953353,-0.046365395957146296
ERCC4,12.918541361255798,-3.5660661110093153
LINC01416,3.2382946924697964,-3.020178266835525
AC007192.2,0.30026365554301937,-0.26256667251123017
AC011503.4,0.010363912484943429,0.002477439193491865
CRACR2A,4.198320019288739,-3.132231839655791
PHF11,23.623220195471784,-8.975107752261001
GCGR,17.463524088674415,8.621838638224725
TPPP3,2.0336375378975022,-0.3558580911940789
AC127526.2,33.24255922097997,-26.31945032640181
AC010422.7,0.17634970343646722,-0.06731743632214442
HOXD3,75.9060000552658,16.906977215699968
ARMCX3,18.648126015665834,-5.035891370877698
AC073611.1,0.3254948857796159,-0.13192480513363902
ZDHHC15,15.66279013462521,-3.6851205797963664
AC093627.1,0.023695160433837174,-0.024616969832538856
EFCAB5,8.922331197785178,-3.3415047680718963
UIMC1,77.4042820140542,-27.159797878123396
LILRA1,0.20294402581043813,-0.07055213647483291
NFAT5,509.05877399863454,-94.20496988392448
ARRDC1-AS1,3.788862130011054,-1.0722351076645125
AC079298.3,94.16691327856462,-159.83160272719664
AC008133.1,0.05553470636495192,-0.05896354945737531
LRRC37A3,27.839701426980287,-10.213308631409108
GCK,0.04292220600620342,-0.034867294658816
CCNB1,0.47095282953164014,0.027956132716401072
SLC5A3,104.63378827288267,33.728714887890504
SLC26A9,0.5234425259379291,-0.3255010526031015
SUPV3L1,19.93815729456816,-5.567648375846803
AC243960.3,0.02224230156792867,-0.012198217673767648
JPT1,7.86902194230407,-3.077812240475711
AL158835.2,0.008967319520307142,0.001648061349163526
HEBP1,7.031123585198734,-2.5099791319158227
LINC02144,0.2958128161678778,-0.002880681796468755
AC092953.2,0.022323001763980117,0.008185768793980619
AC010327.4,0.022190976261186324,-0.01238725819971748
AL162411.1,25.571908483818746,-16.05512750910446
U47924.1,0.04637818078119854,0.025558424531520366
HOMER1,126.74757357767295,-22.683960118137872
LAMA2,48.802695281504484,-25.95837620576607
AC020594.1,1.4577405332494928,-0.6200109610130751
AL645939.5,0.21343958271590674,-0.11356406472590655
UBXN10,1.672211012271163,0.05849727024681758
MAPKAPK2,58.898816228651526,-21.877253345692154
HSD3B2,0.38666584016239647,-0.1999964487397135
AC073655.3,0.010000663245245003,-0.002935906221372467
AC018653.1,0.010533294129957523,0.0009307836334275412
STARD5,0.6533117905473893,-0.2570493750660431
ZNF148,237.56471698261169,-88.29159079971565
AC025580.2,23.924232736497824,-7.730850705277699
ERH,13.335956934665413,-5.788969999447522
VNN3,0.3436149836101594,-0.013573032747024875
NPR1,8.06807944117841,-6.233304164173582
AL138976.2,0.16419707301710731,-0.08821843186339776
AC007220.2,0.4120641191997132,-0.09467238539067081
MICB,0.4949665461483044,-0.1268359992389123
TCL1B,0.32351469271243066,-0.1478528347029847
LINC00887,2.35744022753334,-3.1804758521942316
AL139089.1,0.6525261436237038,-0.07350698086031757
ERVV-2,0.38321486403069865,-0.10303910916677018
CCDC90B,13.181947352505038,-4.145905067689339
PACRGL,55.30302228669265,-20.42319596063133
POLH,16.68928949073605,-5.129639706899232
RCCD1,3.938887138530483,-2.101665262771196
RPS6KB1,53.641893515532686,-16.672215941007593
SPATA12,2.1836014722632306,-1.1015668671378205
ARHGEF11,74.82006619229422,-27.04556585861113
ARHGAP45,4.006046007518428,-2.699377318708851
PRELID1,2.293046440236409,-0.489701902846755
AC006449.6,0.6641217983938602,0.10032003293012953
TMEM39A,21.170061922674595,-7.207218463073987
AL358332.1,0.047316055375385566,-0.016862050393559123
AC108488.3,0.9592492553310739,-0.170207202542867
HORMAD2,1.4169022312865363,-0.2594069909436056
TRMT11,191.41807373051225,-81.52609652883785
SCGB1D2,0.0253538823551368,-0.009572120215264702
LINC01614,0.06624397886805586,-0.03977630338043476
AL354696.2,14.283160603759187,-6.089022196859148
ZNF511,2.2641928340929516,-1.1494290317273481
RPL8,32.40102820917783,-15.072207514037006
PSG5,0.7818717251407793,0.13409896204291008
AP001062.2,0.010271314413335553,-0.005313122715124375
RBM26,177.56190337982392,-53.73373904423526
WDCP,1.7216576827444288,-0.1571029893753885
ZCCHC10,32.34123153939105,-16.032574267014528
Z82215.1,12.178372605775603,-15.393016434730674
AL158136.1,0.17173865693441107,-0.17703536748137713
LINC01287,0.0694116734828738,-0.005144898187519023
AC139491.8,0.2735245013155165,0.03387655395949853
AC008105.3,3.141853778044379,-2.087142050248589
SBNO2,39.87477499769359,-17.30590282409225
LILRB5,1.3359464546934534,-0.9084045987370767
AL772337.2,0.9316507361224872,-0.6260888273886782
AC092100.1,1.085030426394487,-0.4924522725297198
AC093821.1,0.03873494332900437,-0.008064500793473154
TMX2,33.16089377081424,-6.150905859609834
FCRL2,0.789682520055387,-0.6393750832137377
TLR2,11.107761153126964,-3.4822343186731426
LINC01492,0.29097745830559846,-0.1435648430821021
PIK3IP1-AS1,7.478643963159983,-3.7379070814635402
EIF1B-AS1,61.49369606208857,-19.803811874221942
ZNF684,15.916716298477532,-0.48741685752171243
LINC01553,0.026303551621338312,-0.003507254502854376
SLC17A5,23.680566402307356,-12.029577626952378
DNAJC18,7.930610467987676,-5.197725117138084
ZNF483,29.58614068107083,0.019775704771611356
KCTD8,96.7728155432098,24.56410344472581
ABCE1,23.59292928739799,-8.812243566302847
QPCTL,4.067074245341489,-1.1388352557026056
AC011586.2,68.77458763164779,21.81551779181503
AC109597.1,2.4722888601872834,-0.6933821038972083
AC104041.1,37.30414040266216,-34.373237493790725
AC008277.1,0.6345828941071138,-0.17093362397982687
AKAP17A,21.247488060721164,-8.652343319550738
DEF6,3.2544671105807605,-1.4026407727431973
TPSD1,0.39015551369206936,0.01364870213332498
NCOR2,88.09042786355636,-41.320302809413235
AC096746.1,0.4556708575941861,-0.04584754776067687
AC018816.1,17.239113021270853,-8.179113363161965
VPS39,44.16162358815515,-12.228838355562415
C16orf91,0.7389361937867975,-0.15236215842356088
PMEL,1.3193652322620328,-0.7539814160207445
SDHB,32.35588201704056,-4.974314695051346
PSG3,0.039820075634177075,-0.031060365982741176
TIPARP,39.49584056290299,-10.925660004101228
ZC2HC1C,5.901576930420136,-0.2017271760022432
SLC38A4,9.14582030221953,0.2777847561273598
THAP7,2.3851664668305568,-1.417454440075509
FAM133A,1.1324171387427855,0.16957204895925113
LINC01290,2.3596284958856075,-1.3804287254494547
PDE6B,3.8114293912063464,-4.580731085716342
TEX2,29.074089402002823,-4.572213849803241
AC092119.2,0.9074542538637185,-0.17377513351274806
C4orf36,1.7999591305137757,-0.5626740412089705
AL132989.1,0.11987926508445748,-0.10053418445264954
LINC02435,0.24943600427507864,-0.1976185462727779
RAB22A,39.929576806424926,-16.3985180592205
PAPLN,71.23754741842761,-67.27582339237773
DNLZ,0.21625927120941993,0.003326308446897251
S100A12,0.012404397055034922,-0.007831485799048835
AC104002.3,0.018073935027195783,0.002221282717199791
SLC1A3,17.252349950529723,-10.672184906334099
POU3F4,0.3042737593561405,0.062384102660951
KNTC1,13.322857694883128,-5.707710865878378
TFCP2,128.06286023050177,-26.943421710870044
AL135936.1,0.024130748580809654,-0.034186160355987656
AC010333.1,0.19278533385737825,-0.03171639205956241
ZFP1,4.685601470154458,-1.665246225405858
AL390860.1,2.425753492377695,-0.5983469634600936
AC091045.1,3.7422498617240767,-2.266030594779283
TIPARP-AS1,0.2564740897607492,-0.058907350999272294
AC010632.2,0.8375192025221949,-0.07533200246893615
CRABP2,0.766305451076729,-0.27166641514753187
FLT3LG,1.8908296074083606,-1.3891877184227535
TNFRSF18,0.14794975153177167,-0.12865163977852706
AC092332.1,0.18364065313074757,-0.09954959589150317
NT5C2,206.45568312702466,-81.115610886161
POLR2F,9.685586068745787,-3.490597597691445
GMNC,0.906142893303327,-0.9347931382922796
PCED1B-AS1,0.25511909451326453,-0.19053310850855645
POLR2A,31.118006488522067,-9.471072960682406
AC020658.5,0.08014962510927078,-0.07676093945128931
POU6F2,7.46925089793217,-6.4777300415999886
Z96074.1,1.0293039117263236,-0.5630218476423903
RALYL,336.72403360880026,-119.37279398814003
SYP,2.449928445443623,0.13356586866518647
MPZL2,16.037039380178328,-2.498066012467332
GDF11,3.3314987979875625,-1.7019656672128507
F10,1.7839788316494485,-0.017229901196525347
AL031667.3,0.3339655581447151,-0.09932357630839082
C9orf129,0.10552264977860584,-0.0410907030203711
GTF2A1,23.28929423618111,-9.018594744851447
AC005225.3,2.5554479477795224,-0.6383124144603337
GNG12,118.06156127895143,-76.08436916667283
AL157944.1,1.7881573943864926,-0.9601901682531032
DOCK8-AS1,2.9447968561618216,-2.195246807075969
AC005899.7,1.4227366799325463,-0.010871680740519864
AL132989.2,0.02159050761515565,-0.027104994476106488
AP5M1,32.112418498719094,-5.049457320943269
CYP2C19,0.9096030798132173,0.16143919722192496
ACR,0.41885566012815995,-0.21561245429879275
ABCC11,0.5015951582865157,0.0004699940418830997
MAP4K2,6.326209099476238,-1.932732274586835
LUM,2.8384582497461017,-2.702211417468662
DIAPH1,153.35880730612814,-48.617478732138345
AC022537.1,0.056187247740230505,-0.001873916180423337
AC007566.1,25.642090008385633,-10.341537528367676
ZNF503-AS2,1.6902528258013463,-0.05267776097322527
NUDT4,67.82910432729514,11.162532822660227
KAT5,7.23187826887863,-2.7991840834009722
LINC02656,1.9000805445275801,0.02189337366619653
GAGE10,0.27487083363992526,-0.13194592277011763
OGFOD1,10.966523953233148,-2.0233391239556813
AC012414.3,0.02318228065770996,0.00595959857269814
Z98200.1,0.3609291641683859,-0.2212705161101575
SRP14,11.912612487719619,-3.733454635974563
TGFB2-AS1,0.025985334263606115,-0.05331692086936249
ZNF304,3.169137982214564,-0.840835211404177
VPS13D,193.78740820226122,-38.99747109428803
TMSB4Y,0.3364296396977997,0.028943851728909235
AC106793.1,15.175426174793628,1.9959302935547711
AL033543.1,1.3700821699768468,-0.8175611864352491
AL035706.1,0.1751479520075691,-0.0032702179084367973
UCKL1,15.700629181872376,-5.0291377406071724
AC005042.2,0.048880258442486155,-0.010539096813199483
CGA,0.16647467430989,0.03386064119518479
CYP20A1,67.67732843393708,-21.888815539741884
HSD17B7,8.746773328200835,-1.552622235451328
AC025043.1,5.564585694350313,-3.2830541674393268
ALMS1,82.44962948775893,-27.168734521300227
MAN1C1,47.78202113889236,-3.9617487887318523
PELI1,91.79034655181457,-77.20807041454111
AL023881.1,0.011639740712359554,0.005674382136422195
ROBO1,79.88137847254315,-31.377409242813513
LYZL1,0.00510878379254614,0.0005463728011101095
PTPRZ1,1.156660350704447,-0.7206497642371341
RBM5,99.03849317127239,-28.153309066163743
RAB31,68.49864850016817,-31.81282237644038
CU638689.4,1.9975236175831927,-0.8508784087216246
ANK2,163.00173914293342,-76.53372710289375
AC079779.2,8.27043978530287,-9.998330487362184
UBE2K,189.73975015785012,-61.178472213256995
AL590432.1,0.192898753145517,-0.14018989683511235
STRBP,144.62916601793262,-22.955236617768175
FOXO1,332.38597485587735,-101.59484416220234
TIMELESS,2.7050056858514058,-0.7892625245394345
AP003501.1,0.24672333155824255,-0.20015692122592224
FPGT,24.36090945827875,-5.3544405929788015
CLK2,12.148181560765227,-4.049006031648416
RAD9A,101.94318654478616,-39.3218602584568
PSME1,5.430606994731126,-1.025735996219915
AIRN,0.7003519584232412,-0.5427551363330569
AC231981.1,0.9400260148171065,-0.05288608679084991
AC117503.5,0.40464235796393394,-0.3232423441455717
RPEL1,0.026891499007439045,-0.021060339067584696
MIR548XHG,0.10967602799300055,-0.042704372004714726
AC004053.1,84.43664753304468,-60.855766336701464
ATP5ME,15.53491251103747,-4.604831232823414
PABPC4,49.470089371828315,-13.70986044820028
TTC7A,61.44963635319557,-13.432372819762241
DDI2,41.175492519870296,-18.6122430165319
LRBA,637.4798048338677,-59.54513914827413
AC027682.2,0.530790737726984,-0.12382874932771556
NOD2,1.1610340597220123,-1.0312004716728906
CPPED1,64.21929158380354,-15.98208831034198
STS,58.92111622420399,-34.25745051529428
MS4A6E,0.11436623767078499,-0.03366141387787187
AC083799.1,1.1022110465148443,-0.3783460112485467
AC007773.1,1.5205769307477492,-0.08790508724410438
AC006972.1,1.333904434522553,-0.1325456053485785
AC023590.1,26.885099056926432,-6.354252076752377
DIAPH2,163.17163091419087,-134.91454725006048
BPNT1,6.880203255029147,-3.1505753285857385
NOL9,23.71368010798196,-8.552123641164398
FOSL1,7.424038560514634,-4.810819530145352
ZNF678,34.48100750986737,-10.085970938481767
CAMLG,10.176725877481593,-3.097793448556876
VMAC,2.4975410776438847,-0.6329940541319459
MRPL32,5.497887545043638,-1.9999943434726626
EHD3,2.993397613538696,-1.6695907224792452
SREBF1,19.768142734306306,-8.700467661908226
LRRC25,0.22889347890883122,-0.15836797482686632
FAM214A,86.83288252884677,-17.781937295605807
TRIM25,11.454322663449032,-4.448370854999428
NDUFV1,23.54428985563462,-4.472077251795592
NUDT1,0.1875524710244206,-0.13184742244246128
MBOAT2,79.56136848030525,0.9808474533678572
MOGAT3,1.0899296581357742,-0.6418582544974933
SGTB,5.493708083575784,-3.6145176110342545
ARNTL2-AS1,0.787721664503404,-0.7164458006063786
MMP26,2.697572170015428,0.45936802189758047
VSIG2,1.6242577039386106,-0.001235814510425631
SFTA1P,0.21795252296554377,0.005577348134726909
RNF212,15.965228622866551,-4.56477124893887
B3GALT4,3.3070109308074236,-1.3049545688897894
PHF6,20.794260474467464,-3.6271022814595972
TOMM22,1.6454634721832038,-0.39087518989800596
ZNF700,40.382561188684626,-10.911749215063562
TTC17,252.137279106932,-77.20289047087495
AC127540.1,0.1484464313867196,-0.02674340279636872
BOLL,0.0781984491594759,-0.049548521140485476
LIPC,23.54664686391119,-14.431544683919038
CXCL2,9.83517021736226,-5.201986607996508
MZF1-AS1,5.6508470560457535,-1.9021120017134754
AC009686.1,1.275862729920009,-0.1243263484166481
LINC02271,0.022900610219322173,-0.006514127505455368
AC010325.2,0.04818569172386961,-0.06556269427061374
ZNF500,12.038037510119178,-4.5742966715914966
AL080250.1,3.8119598393518164,0.20983540391963787
CHP1,72.01646853611268,-6.923018142732083
MIR100HG,137.59601551916623,-118.37213301823634
AC009656.1,0.007400559001676724,-0.0032280612228053757
KCNQ4,1.208428077668366,-0.3821548254539455
COX7B2,0.05180327626566496,-0.0025012065969134867
CEL,1.024161656065756,-0.1061285344012314
ZSCAN2,4.80922550097432,-2.398230187817476
OLR1,10.50822422080851,-4.069015238393247
FNDC10,0.9663071941804914,-0.2095087779703389
AC020703.1,0.01166553472814319,0.006466487787889268
PLA2G4D,0.037758108054725695,0.004767742762904535
CHGA,0.011392066696496934,0.00279846180399255
AC245060.6,3.170988860263727,-1.117174047310232
AL365214.2,1.2444120014796825,-0.35298666867973394
PKD1L1,4.337045971267696,-2.32485210460635
AC067817.1,0.11640804552379795,-0.06413138679661298
ZNF680,34.5926087967584,-1.9832750854417671
ADCY9,93.65855323263203,-52.65697594321951
AC010789.1,11.103694727239931,-11.076171813735419
PTGDS,14.808083415447037,-9.647386251819087
SLC25A23,13.411285209672666,-4.846208791878859
ZNF248,73.05764183390457,-9.860691174507886
AP003396.5,0.04906170668554387,0.0023349165752061425
AL133257.1,1.1433579944500993,-0.8039605808520166
VWA8-AS1,0.4246885801409508,-0.06735044866036788
LRRC27,12.345360150701227,-5.497926881011519
AC007402.1,2.0411132766856253,-0.7398205776000258
RNF113B,0.21877143716843714,-0.21785250768937386
CU633906.5,0.028667858495813322,-0.00879047810472675
ARMCX5-GPRASP2.1,0.7202537951121255,-0.31148175160474856
TNFRSF9,0.42449592803269925,-0.33966054688200065
ZNF525,9.44273185261655,-1.310648776348797
AC135166.1,0.03668859165682124,-0.051718946562759646
AC027307.2,0.7625266586795288,-0.269425126907591
P2RY12,0.8479001205945614,-0.6685579400992826
AC015971.1,1.7110843094121082,-0.3825913964213991
ZFAT,51.53801632429762,-18.53246273396875
NISCH,41.95130487641209,-12.67718612609358
HDHD3,22.074292437145886,-13.47259783133105
CGRRF1,9.357660938217132,-2.775477878172505
FBXO10,12.74116673091531,-5.11173108237566
AL121603.2,0.2577801277550898,-0.11361142321953677
AC007364.1,113.29797313709562,-91.45246097212089
AL133467.2,0.0942124368084337,-0.07252423409388503
TSPYL2,18.37113078069359,-4.761446987861145
ARFGAP3,65.07073419714742,-15.02502689667121
AC009435.1,0.6410708632306436,-0.26943450713416683
SLC39A14,45.607613975268265,-30.019960272998645
CEBPA-DT,0.12956392090576185,-0.17540858125758096
TSC22D1-AS1,3.270182368955908,-1.1781905380241855
AL022068.1,36.13562521188014,3.7037139022757493
AC008154.1,0.00625153761387907,-0.0002644008512959734
ATF7IP,125.26328370722285,-45.89576892075621
PPP1CB,173.15971965948162,-93.71938271980626
SERPINA5,8.009533433772559,1.1190312165430418
AC092329.4,13.407717103805545,-2.942953414585474
ELOVL6,31.042239836900738,-0.6897317874439833
PON2,76.33489777752136,-39.740876539779194
SFT2D3,1.623780440362173,-0.6678161719328765
RNASEH2B-AS1,1.4642639453188668,-0.667849288819144
SLA,5.6211523034863635,-2.8786109348021003
HSPB8,13.538857928635329,-17.95497421209525
HIST1H1E,1.3768925669091345,-0.7143505779650385
ACSBG2,1.941534634982966,-0.9162212845145328
AL133227.1,1.9723334405402524,-0.6033436363939959
ZNF408,1.290267675298567,-0.39829190112904106
AC012170.3,1.1945667249448881,-0.22519504461424544
TIMD4,12.251316217986275,-18.82416052642575
IQCK,74.35037289502438,-27.536396114011747
AC246817.2,19.384724304067607,-2.245426896336581
LYSMD1,2.3922617100581642,-0.36726080085518936
EIF2S2,34.6291792072929,-11.46847244686983
UQCRB,12.069113357654837,-3.3782059581419412
AC117473.1,0.38059265459287683,-0.12457154496284512
RRP15,16.286066877752052,-4.889074765835126
AC104984.5,0.2758559010169892,-0.1372450178444525
FAXC,10.437321338998538,-8.168829737650396
AP002748.4,1.0661752019856137,-0.48507670190676033
AC009163.1,0.2218050537478118,-0.07933553571112012
